quantity,stored,raw_arm,abs_diff,match
E1 seed0 self_influence auroc,0.3166666666666666,0.31666666666666665,5.551115123125783e-17,True
E1 seed0 cross_fit auroc,0.3082051282051282,0.3082051282051282,0.0,True
E1 seed0 training_dynamics auroc,0.2969230769230769,0.2969230769230769,0.0,True
E1 seed0 ensemble auroc,0.292051282051282,0.29205128205128206,5.551115123125783e-17,True
E1 seed1 self_influence auroc,0.2618441161487519,0.2618441161487519,0.0,True
E1 seed1 cross_fit auroc,0.3155883851248089,0.31558838512480897,5.551115123125783e-17,True
E1 seed1 training_dynamics auroc,0.162506367804381,0.16250636780438105,5.551115123125783e-17,True
E1 seed1 ensemble auroc,0.2179062659195109,0.21790626591951096,5.551115123125783e-17,True
E1 seed2 self_influence auroc,0.2539336722343258,0.25393367223432584,5.551115123125783e-17,True
E1 seed2 cross_fit auroc,0.2786250302590172,0.2786250302590172,0.0,True
E1 seed2 training_dynamics auroc,0.1803437424352457,0.1803437424352457,0.0,True
E1 seed2 ensemble auroc,0.2182280319535221,0.21822803195352214,2.7755575615628914e-17,True
E1 seed3 self_influence auroc,0.2885499878963931,0.28854998789639313,5.551115123125783e-17,True
E1 seed3 cross_fit auroc,0.2783829581215202,0.2783829581215202,0.0,True
E1 seed3 training_dynamics auroc,0.271362866134108,0.271362866134108,0.0,True
E1 seed3 ensemble auroc,0.2726942628903413,0.2726942628903413,0.0,True
E1 seed4 self_influence auroc,0.2815764482431149,0.2815764482431149,0.0,True
E1 seed4 cross_fit auroc,0.277065527065527,0.27706552706552706,5.551115123125783e-17,True
E1 seed4 training_dynamics auroc,0.25,0.25,0.0,True
E1 seed4 ensemble auroc,0.2621082621082621,0.2621082621082621,0.0,True
E1 seed5 self_influence auroc,0.3000509424350484,0.3000509424350484,0.0,True
E1 seed5 cross_fit auroc,0.3138053998981151,0.3138053998981151,0.0,True
E1 seed5 training_dynamics auroc,0.2661742231278655,0.26617422312786554,5.551115123125783e-17,True
E1 seed5 ensemble auroc,0.2860417727967397,0.2860417727967397,0.0,True
E1 seed6 self_influence auroc,0.2655122655122655,0.26551226551226553,5.551115123125783e-17,True
E1 seed6 cross_fit auroc,0.25998075998076,0.25998075998076,0.0,True
E1 seed6 training_dynamics auroc,0.1931216931216931,0.1931216931216931,0.0,True
E1 seed6 ensemble auroc,0.2229437229437229,0.22294372294372294,5.551115123125783e-17,True
E1 seed7 self_influence auroc,0.2982051282051282,0.2982051282051282,0.0,True
E1 seed7 cross_fit auroc,0.2764102564102564,0.2764102564102564,0.0,True
E1 seed7 training_dynamics auroc,0.2892307692307692,0.28923076923076924,5.551115123125783e-17,True
E1 seed7 ensemble auroc,0.2773076923076923,0.2773076923076923,0.0,True
E1 seed8 self_influence auroc,0.2905982905982906,0.2905982905982906,0.0,True
E1 seed8 cross_fit auroc,0.2893413775766717,0.2893413775766717,0.0,True
E1 seed8 training_dynamics auroc,0.2036199095022624,0.20361990950226244,5.551115123125783e-17,True
E1 seed8 ensemble auroc,0.2467320261437908,0.24673202614379086,5.551115123125783e-17,True
E1 seed9 self_influence auroc,0.3125151295085935,0.31251512950859356,5.551115123125783e-17,True
E1 seed9 cross_fit auroc,0.3088840474461389,0.30888404744613895,5.551115123125783e-17,True
E1 seed9 training_dynamics auroc,0.279593318809005,0.27959331880900506,5.551115123125783e-17,True
E1 seed9 ensemble auroc,0.2896393125151295,0.28963931251512953,5.551115123125783e-17,True
E1 seed10 self_influence auroc,0.3354838709677419,0.33548387096774196,5.551115123125783e-17,True
E1 seed10 cross_fit auroc,0.2743130227001195,0.2743130227001195,0.0,True
E1 seed10 training_dynamics auroc,0.2195937873357228,0.21959378733572282,2.7755575615628914e-17,True
E1 seed10 ensemble auroc,0.2655913978494623,0.26559139784946234,5.551115123125783e-17,True
E1 seed11 self_influence auroc,0.2383603238866396,0.23836032388663966,5.551115123125783e-17,True
E1 seed11 cross_fit auroc,0.1998987854251012,0.19989878542510123,2.7755575615628914e-17,True
E1 seed11 training_dynamics auroc,0.1958502024291498,0.1958502024291498,0.0,True
E1 seed11 ensemble auroc,0.1964827935222672,0.19648279352226722,2.7755575615628914e-17,True
E1 seed12 self_influence auroc,0.2384410554345195,0.2384410554345195,0.0,True
E1 seed12 cross_fit auroc,0.1641249092229484,0.16412490922294845,5.551115123125783e-17,True
