seed,budget_frac,budget,n_train,auroc_training_dynamics,holdout_accuracy,holdout_accuracy_clean,theta_drift_from_clean
0,0.001,1,176,0.7485714285714286,0.5666666666666667,0.6,7.591091496004019
1,0.001,1,177,0.8863636363636364,0.5444444444444444,0.5555555555555556,8.776534697715087
2,0.001,1,180,0.8212290502793296,0.5555555555555556,0.5666666666666667,8.093556583547336
3,0.001,1,180,0.88268156424581,0.4888888888888889,0.4888888888888889,7.052158451949086
4,0.001,1,183,0.9065934065934066,0.5111111111111111,0.5,5.79857949099701
5,0.001,1,177,0.3068181818181818,0.5,0.5,6.900917826166182
6,0.001,1,181,0.40555555555555556,0.5333333333333333,0.5222222222222223,7.276252238634477
7,0.001,1,176,0.10857142857142857,0.5222222222222223,0.5333333333333333,8.553192636951513
8,0.001,1,179,0.702247191011236,0.5111111111111111,0.5111111111111111,6.208090909602558
9,0.001,1,180,0.6256983240223464,0.5,0.5111111111111111,6.907559366113692
10,0.001,1,182,0.7182320441988951,0.4888888888888889,0.4666666666666667,6.910436907265295
11,0.001,1,178,0.96045197740113,0.5444444444444444,0.5333333333333333,6.46359552130337
12,0.001,1,180,0.19553072625698323,0.5666666666666667,0.5777777777777777,7.419236716248802
13,0.001,1,177,0.3068181818181818,0.5555555555555556,0.5666666666666667,7.529516239849631
14,0.001,1,179,0.7415730337078652,0.5222222222222223,0.5222222222222223,6.3592522615845875
15,0.001,1,181,0.8222222222222222,0.5333333333333333,0.5333333333333333,6.19141143578784
16,0.001,1,183,0.967032967032967,0.5,0.5111111111111111,4.748255952905348
17,0.001,1,182,0.856353591160221,0.4666666666666667,0.4777777777777778,6.530935143960328
18,0.001,1,177,0.5227272727272727,0.5333333333333333,0.5666666666666667,6.796035150566337
19,0.001,1,175,0.6666666666666666,0.45555555555555555,0.4777777777777778,7.553700797995214
0,0.005,1,176,0.7485714285714286,0.5666666666666667,0.6,7.591091496004019
1,0.005,1,177,0.8863636363636364,0.5444444444444444,0.5555555555555556,8.776534697715087
2,0.005,1,180,0.8212290502793296,0.5555555555555556,0.5666666666666667,8.093556583547336
3,0.005,1,180,0.88268156424581,0.4888888888888889,0.4888888888888889,7.052158451949086
4,0.005,1,183,0.9065934065934066,0.5111111111111111,0.5,5.79857949099701
5,0.005,1,177,0.3068181818181818,0.5,0.5,6.900917826166182
6,0.005,1,181,0.40555555555555556,0.5333333333333333,0.5222222222222223,7.276252238634477
7,0.005,1,176,0.10857142857142857,0.5222222222222223,0.5333333333333333,8.553192636951513
8,0.005,1,179,0.702247191011236,0.5111111111111111,0.5111111111111111,6.208090909602558
9,0.005,1,180,0.6256983240223464,0.5,0.5111111111111111,6.907559366113692
10,0.005,1,182,0.7182320441988951,0.4888888888888889,0.4666666666666667,6.910436907265295
11,0.005,1,178,0.96045197740113,0.5444444444444444,0.5333333333333333,6.46359552130337
12,0.005,1,180,0.19553072625698323,0.5666666666666667,0.5777777777777777,7.419236716248802
13,0.005,1,177,0.3068181818181818,0.5555555555555556,0.5666666666666667,7.529516239849631
14,0.005,1,179,0.7415730337078652,0.5222222222222223,0.5222222222222223,6.3592522615845875
15,0.005,1,181,0.8222222222222222,0.5333333333333333,0.5333333333333333,6.19141143578784
16,0.005,1,183,0.967032967032967,0.5,0.5111111111111111,4.748255952905348
17,0.005,1,182,0.856353591160221,0.4666666666666667,0.4777777777777778,6.530935143960328
18,0.005,1,177,0.5227272727272727,0.5333333333333333,0.5666666666666667,6.796035150566337
19,0.005,1,175,0.6666666666666666,0.45555555555555555,0.4777777777777778,7.553700797995214
0,0.01,1,176,0.7485714285714286,0.5666666666666667,0.6,7.591091496004019
1,0.01,1,177,0.8863636363636364,0.5444444444444444,0.5555555555555556,8.776534697715087
2,0.01,1,180,0.8212290502793296,0.5555555555555556,0.5666666666666667,8.093556583547336
3,0.01,1,180,0.88268156424581,0.4888888888888889,0.4888888888888889,7.052158451949086
4,0.01,1,183,0.9065934065934066,0.5111111111111111,0.5,5.79857949099701
5,0.01,1,177,0.3068181818181818,0.5,0.5,6.900917826166182
6,0.01,1,181,0.40555555555555556,0.5333333333333333,0.5222222222222223,7.276252238634477
7,0.01,1,176,0.10857142857142857,0.5222222222222223,0.5333333333333333,8.553192636951513
8,0.01,1,179,0.702247191011236,0.5111111111111111,0.5111111111111111,6.208090909602558
9,0.01,1,180,0.6256983240223464,0.5,0.5111111111111111,6.907559366113692
10,0.01,1,182,0.7182320441988951,0.4888888888888889,0.4666666666666667,6.910436907265295
11,0.01,1,178,0.96045197740113,0.5444444444444444,0.5333333333333333,6.46359552130337
12,0.01,1,180,0.19553072625698323,0.5666666666666667,0.5777777777777777,7.419236716248802
13,0.01,1,177,0.3068181818181818,0.5555555555555556,0.5666666666666667,7.529516239849631
14,0.01,1,179,0.7415730337078652,0.5222222222222223,0.5222222222222223,6.3592522615845875
15,0.01,1,181,0.8222222222222222,0.5333333333333333,0.5333333333333333,6.19141143578784
16,0.01,1,183,0.967032967032967,0.5,0.5111111111111111,4.748255952905348
17,0.01,1,182,0.856353591160221,0.4666666666666667,0.4777777777777778,6.530935143960328
18,0.01,1,177,0.5227272727272727,0.5333333333333333,0.5666666666666667,6.796035150566337
19,0.01,1,175,0.6666666666666666,0.45555555555555555,0.4777777777777778,7.553700797995214
0,0.02,3,176,0.6396917148362236,0.6111111111111112,0.6,12.786332668697389
1,0.02,3,177,0.8601532567049809,0.5333333333333333,0.5555555555555556,10.557544295236012
2,0.02,3,180,0.3540489642184557,0.5777777777777777,0.5666666666666667,13.300099587410905
3,0.02,3,180,0.504708097928437,0.4777777777777778,0.4888888888888889,12.543422384058113
4,0.02,3,183,0.29074074074074074,0.45555555555555555,0.5,11.84683745852266
5,0.02,3,177,0.7375478927203065,0.5333333333333333,0.5,12.08993372945262
6,0.02,3,181,0.350187265917603,0.5777777777777777,0.5222222222222223,11.00091718763817
7,0.02,3,176,0.628131021194605,0.5333333333333333,0.5333333333333333,12.007276914178426
8,0.02,3,179,0.5359848484848485,0.43333333333333335,0.5111111111111111,13.55523033468432
9,0.02,3,180,0.8210922787193974,0.5,0.5111111111111111,13.305448534558852
10,0.02,3,182,0.521415270018622,0.4444444444444444,0.4666666666666667,11.388604310640474
11,0.02,3,178,0.7695238095238095,0.5333333333333333,0.5333333333333333,12.575730865557105
12,0.02,3,180,0.7288135593220338,0.6,0.5777777777777777,7.107538083008214
13,0.02,3,177,0.735632183908046,0.5777777777777777,0.5666666666666667,10.900798180437398
14,0.02,3,179,0.7329545454545454,0.4777777777777778,0.5222222222222223,11.352214462650078
15,0.02,3,181,0.5805243445692884,0.5222222222222223,0.5333333333333333,14.247786450698653
16,0.02,3,183,0.6592592592592592,0.5,0.5111111111111111,11.134103324157326
17,0.02,3,182,0.702048417132216,0.4777777777777778,0.4777777777777778,10.670279542988336
18,0.02,3,177,0.7739463601532567,0.5333333333333333,0.5666666666666667,10.826212262288218
19,0.02,3,175,0.687984496124031,0.4888888888888889,0.4777777777777778,11.898807262809784
0,0.03,5,176,0.48771929824561405,0.5888888888888889,0.6,14.79224174616015
1,0.03,5,177,0.727906976744186,0.5888888888888889,0.5555555555555556,15.719550994861907
2,0.03,5,180,0.5531428571428572,0.5888888888888889,0.5666666666666667,15.866700425405066
3,0.03,5,180,0.5268571428571428,0.4444444444444444,0.4888888888888889,16.3603719699209
4,0.03,5,183,0.6,0.45555555555555555,0.5,15.728194202229208
5,0.03,5,177,0.6011627906976744,0.5333333333333333,0.5,14.353112817901135
6,0.03,5,181,0.48863636363636365,0.5444444444444444,0.5222222222222223,15.617744184806194
7,0.03,5,176,0.5730994152046783,0.5555555555555556,0.5333333333333333,15.970416647949087
8,0.03,5,179,0.542528735632184,0.4777777777777778,0.5111111111111111,16.040970305129996
9,0.03,5,180,0.5862857142857143,0.5333333333333333,0.5111111111111111,15.209791275884621
10,0.03,5,182,0.5988700564971752,0.4777777777777778,0.4666666666666667,16.173268877669358
11,0.03,5,178,0.707514450867052,0.5111111111111111,0.5333333333333333,14.84492804785498
12,0.03,5,180,0.6571428571428571,0.5888888888888889,0.5777777777777777,16.366628910778005
13,0.03,5,177,0.3267441860465116,0.6,0.5666666666666667,15.89731213715108
14,0.03,5,179,0.5816091954022988,0.5666666666666667,0.5222222222222223,16.324581818293353
15,0.03,5,181,0.55,0.4444444444444444,0.5333333333333333,15.775716984564639
