k,column,tier,stored,recomputed,abs_diff,match
5,acc_unsafe,paper,0.5777777777777777,0.5777777777777777,0.0,True
5,acc_remediated,paper,0.5666666666666667,0.5666666666666667,0.0,True
5,acc_matched_clean_cf,paper,0.6222222222222222,0.6222222222222222,0.0,True
5,poisoned_removed,paper,5,5,0.0,True
5,clean_removed,paper,0,0,0.0,True
5,precision_of_removal,paper,1.0,1.0,0.0,True
5,pred_disagree_vs_matched,paper,11,11,0.0,True
5,pred_disagree_vs_unsafe,paper,1,1,0.0,True
5,pred_disagree_vs_oracle,paper,11,11,0.0,True
5,mcnemar_discordant_b01_b10,paper,8/3,8/3,,True
5,mcnemar_p,paper,0.2265625,0.2265625,0.0,True
5,theta_dist_to_matched,auxiliary,27.642366434809738,27.642366434809734,3.552713678800501e-15,True
5,theta_dist_to_full_oracle,auxiliary,27.10224645102421,27.10224645102421,0.0,True
5,theta_dist_matched_to_full_oracle,auxiliary,4.601433437104644,4.601433437104644,0.0,True
5,holdout_margin_L2_to_matched,auxiliary,7.176328860622949,7.176328860622949,0.0,True
5,holdout_margin_maxabs_to_matched,auxiliary,2.361807490994982,2.361807490994982,0.0,True
5,holdout_prob_L1_to_matched,auxiliary,0.0781399925280505,0.07813999252805055,5.551115123125783e-17,True
5,acc_gap_remed_minus_matched,auxiliary,-0.0555555555555555,-0.05555555555555558,8.326672684688674e-17,True
5,acc_full_clean_oracle,paper,0.6,0.6,0.0,True
10,acc_unsafe,paper,0.5777777777777777,0.5777777777777777,0.0,True
10,acc_remediated,paper,0.5777777777777777,0.5777777777777777,0.0,True
10,acc_matched_clean_cf,paper,0.6,0.6,0.0,True
10,poisoned_removed,paper,9,9,0.0,True
10,clean_removed,paper,1,1,0.0,True
10,precision_of_removal,paper,0.9,0.9,0.0,True
10,pred_disagree_vs_matched,paper,12,12,0.0,True
10,pred_disagree_vs_unsafe,paper,2,2,0.0,True
10,pred_disagree_vs_oracle,paper,12,12,0.0,True
10,mcnemar_discordant_b01_b10,paper,7/5,7/5,,True
10,mcnemar_p,paper,0.7744140625,0.7744140625,0.0,True
10,theta_dist_to_matched,auxiliary,28.034512002210864,28.034512002210864,0.0,True
10,theta_dist_to_full_oracle,auxiliary,28.05533276185129,28.055332761851286,3.552713678800501e-15,True
10,theta_dist_matched_to_full_oracle,auxiliary,7.174701907769729,7.174701907769729,0.0,True
10,holdout_margin_L2_to_matched,auxiliary,7.690371663995252,7.690371663995252,0.0,True
10,holdout_margin_maxabs_to_matched,auxiliary,2.463869761092722,2.463869761092722,0.0,True
10,holdout_prob_L1_to_matched,auxiliary,0.083136079313998,0.08313607931399801,1.3877787807814457e-17,True
10,acc_gap_remed_minus_matched,auxiliary,-0.0222222222222222,-0.022222222222222254,5.551115123125783e-17,True
10,acc_full_clean_oracle,paper,0.6,0.6,0.0,True
15,acc_unsafe,paper,0.5777777777777777,0.5777777777777777,0.0,True
15,acc_remediated,paper,0.5888888888888889,0.5888888888888889,0.0,True
15,acc_matched_clean_cf,paper,0.5888888888888889,0.5888888888888889,0.0,True
15,poisoned_removed,paper,11,11,0.0,True
15,clean_removed,paper,4,4,0.0,True
15,precision_of_removal,paper,0.7333333333333333,0.7333333333333333,0.0,True
15,pred_disagree_vs_matched,paper,12,12,0.0,True
15,pred_disagree_vs_unsafe,paper,3,3,0.0,True
15,pred_disagree_vs_oracle,paper,9,9,0.0,True
15,mcnemar_discordant_b01_b10,paper,6/6,6/6,,True
15,mcnemar_p,paper,1.0,1.0,0.0,True
15,theta_dist_to_matched,auxiliary,27.83475175154971,27.834751751549714,3.552713678800501e-15,True
15,theta_dist_to_full_oracle,auxiliary,28.76503370956147,28.76503370956147,0.0,True
15,theta_dist_matched_to_full_oracle,auxiliary,10.772940767115276,10.772940767115276,0.0,True
15,holdout_margin_L2_to_matched,auxiliary,7.882590550931275,7.882590550931275,0.0,True
15,holdout_margin_maxabs_to_matched,auxiliary,2.9379350114767564,2.9379350114767564,0.0,True
15,holdout_prob_L1_to_matched,auxiliary,0.0856312749354399,0.08563127493543991,1.3877787807814457e-17,True
15,acc_gap_remed_minus_matched,auxiliary,0.0,0.0,0.0,True
15,acc_full_clean_oracle,paper,0.6,0.6,0.0,True
