claim_id,macro,section,claim,family,dataset_pool,splits_seeds,attack,detector,budget,metric,value,uncertainty,source_artifact,columns_filter,status
C001,\vNPool,IV,source pool size,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0",n/a,n/a,n/a,n/a,count,300,fixed,repeated_split_stability.py,"load_preference_subset(n=300, seed=0)",supported
C002,\vNSeeds,IV,number of repeated splits,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",all,all,"int(0.15*n_train), 26-27 of 175-183",count,20,fixed,repeated_split_meta.csv,"seed, nunique",supported
C003,\vNTrainMin,IV,smallest filtered training set,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",n/a,n/a,"int(0.15*n_train), 26-27 of 175-183",count,175,range 175-183,repeated_split_meta.csv,"n_filtered, min",supported
C004,\vNTrainMax,IV,largest filtered training set,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",n/a,n/a,"int(0.15*n_train), 26-27 of 175-183",count,183,range,repeated_split_meta.csv,"n_filtered, max",supported
C005,\vZeroNormMin,IV,fewest zero-norm rows removed,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",n/a,n/a,n/a,count,27,range,repeated_split_meta.csv,"zero_norm_removed, min",supported
C006,\vZeroNormMax,IV,most zero-norm rows removed,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",n/a,n/a,n/a,count,35,range,repeated_split_meta.csv,"zero_norm_removed, max",supported
C007,\vZeroNormPct,IV,share of pre-filter training rows with a zero-norm difference feature,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",n/a,n/a,n/a,percent,15,pooled over 20 splits,repeated_split_meta.csv,zero_norm_removed / n_pre_filter,supported
C008,\vBudgetMin,IV,smallest attack budget,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",all,n/a,"int(0.15*n_train), 26-27 of 175-183",count,26,range,repeated_split_meta.csv,"budget, min",supported
C009,\vBudgetMax,IV,largest attack budget,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",all,n/a,"int(0.15*n_train), 26-27 of 175-183",count,27,range,repeated_split_meta.csv,"budget, max",supported
C010,\vNGates,IV,reproduction gates run before any new value was written,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",all,all,"int(0.15*n_train), 26-27 of 175-183",count,35,all passed,evidence/reproduction_gates.csv,row count,supported
C011,\vLamSelNGrid,IV,regularization values scored on held-out accuracy before the value was fixed,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0",seed 0 only,none,n/a,n/a,count,4,"1e-2, 1e-3, 1e-4, 1e-5; one split, no attack applied",results/holdout_reuse_audit.json,"lam_sweep, key count",supported
C012,\vLamSelNHoldout,IV,held-out comparisons the regularization value was selected on,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0",seed 0 only,none,n/a,n/a,count,90,unfiltered; 8 carry a zero-norm difference feature,results/holdout_reuse_audit.json,holdout_n,supported
C013,\vLamSelAccEmTwo,IV,held-out accuracy at lam = 1e-02 in the selection sweep,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0",seed 0 only,none,n/a,n/a,held-out accuracy,0.5556,"single split, single fit; no spread available",results/holdout_reuse_audit.json,lam_sweep.1e-02.acc_all_90,supported
C014,\vLamSelAccEmThree,IV,held-out accuracy at lam = 1e-03 in the selection sweep,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0",seed 0 only,none,n/a,n/a,held-out accuracy,0.5556,"single split, single fit; no spread available",results/holdout_reuse_audit.json,lam_sweep.1e-03.acc_all_90,supported
C015,\vLamSelAccEmFour,IV,held-out accuracy at lam = 1e-04 in the selection sweep,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0",seed 0 only,none,n/a,n/a,held-out accuracy,0.6000,"single split, single fit; no spread available",results/holdout_reuse_audit.json,lam_sweep.1e-04.acc_all_90,supported
C016,\vLamSelAccEmFive,IV,held-out accuracy at lam = 1e-05 in the selection sweep,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0",seed 0 only,none,n/a,n/a,held-out accuracy,0.5778,"single split, single fit; no spread available",results/holdout_reuse_audit.json,lam_sweep.1e-05.acc_all_90,supported
C017,\vAurocRandSelfInf,V-A,"E1 random_flip / self_influence auroc, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,self_influence,"int(0.15*n_train), 26-27 of 175-183",auroc,0.6047,sd 0.0455; unchanged by the orientation fix,repeated_split_summary.csv,"attack=random_flip, detector=self_influence, auroc, mean",supported
C018,\vAurocRandSelfInfSd,V-A,E1 random_flip / self_influence auroc across-split sd,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,self_influence,"int(0.15*n_train), 26-27 of 175-183",auroc sd,0.0455,"across-split sd, not a population interval",repeated_split_summary.csv,"attack=random_flip, detector=self_influence, auroc, sd",supported
C019,\vPrecRandSelfInf,V-A,"E1 random_flip / self_influence precision_at_budget, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,self_influence,"int(0.15*n_train), 26-27 of 175-183",precision_at_budget,0.2454,sd 0.0785; unchanged by the orientation fix,repeated_split_summary.csv,"attack=random_flip, detector=self_influence, precision_at_budget, mean",supported
C020,\vPrecRandSelfInfSd,V-A,E1 random_flip / self_influence precision_at_budget across-split sd,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,self_influence,"int(0.15*n_train), 26-27 of 175-183",precision_at_budget sd,0.0785,"across-split sd, not a population interval",repeated_split_summary.csv,"attack=random_flip, detector=self_influence, precision_at_budget, sd",supported
C021,\vAurocRandCrossFit,V-A,"E1 random_flip / cross_fit auroc, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,cross_fit,"int(0.15*n_train), 26-27 of 175-183",auroc,0.5983,sd 0.0477; unchanged by the orientation fix,repeated_split_summary.csv,"attack=random_flip, detector=cross_fit, auroc, mean",supported
